Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH
45,35,5,5,10,97.6257629394531,8.13631057739258,0,0,0.56927550816162
45,35,5,10,5,100.846580505371,6.74525451660156,0,0,0.625266465305738
45,35,5,15,0,110.342643737793,5.96723413467407,0,0,0.675199580510181
45,35,10,0,10,100.777526855469,9.15914821624756,0,0,0.545510912278226
45,35,10,5,5,102.902870178223,7.98343706130981,0,0,0.587091216554691
45,35,10,10,0,111.054527282715,6.80487537384033,0,0,0.645432916446925
45,35,15,0,5,106.048248291016,9.04277324676514,0,0,0.561541841352735
45,35,15,5,0,114.40454864502,7.97113037109375,0,0,0.612911652883411
45,35,20,0,0,115.944877624512,9.08553409576416,0,0,0.582128778081173
45,40,0,0,15,98.5016937255859,9.04799365997314,0,0,0.543136176064264
45,40,0,5,10,97.9096145629883,7.88066577911377,0,0,0.578383393112198
45,40,0,10,5,100.293067932129,6.56474161148071,0,0,0.630713492754445
45,40,0,15,0,106.455558776855,5.83377361297607,0,0,0.672563244282905
45,40,5,0,10,100.836692810059,9.01334190368652,0,0,0.549975043775599
45,40,5,5,5,102.005989074707,7.66370296478271,0,0,0.595582704327151
45,40,5,10,0,109.307067871094,6.43236351013184,0,0,0.655421285801504
45,40,10,0,5,106.555862426758,8.91442012786865,0,0,0.566531326678626
45,40,10,5,0,112.330345153809,7.66782855987549,0,0,0.61843913578781
45,40,15,0,0,117.397758483887,8.74036312103271,0,0,0.59531527456313
45,45,0,0,10,101.990211486816,8.70909118652344,0,0,0.561972932886053
45,45,0,5,5,102.630668640137,7.39614868164062,0,0,0.606173788702537
45,45,0,10,0,105.109497070312,6.22448539733887,0,0,0.65443595362557
45,45,5,0,5,106.949035644531,8.66738986968994,0,0,0.574893249027825
45,45,5,5,0,111.748512268066,7.27118396759033,0,0,0.63055265900447
45,45,10,0,0,116.934150695801,8.50258350372314,0,0,0.601534589762003
45,50,0,0,5,108.442741394043,8.31126022338867,0,0,0.589293695654836
45,50,0,5,0,109.145957946777,6.9814305305481,0,0,0.635159290753871
45,50,5,0,0,116.636924743652,8.24803447723389,0,0,0.608765234329584
45,55,0,0,0,114.605598449707,7.77181386947632,0,0,0.619759926830639
50,0,0,0,50,123.43692779541,10.4788837432861,0,0,0.559258063220159
50,0,0,5,45,112.271476745605,10.0997667312622,0,0,0.545826254819632
50,0,0,10,40,108.192588806152,9.2592191696167,0,0,0.560139302811497
50,0,0,15,35,108.236976623535,8.71042156219482,0,0,0.576507810683317
50,0,0,20,30,104.938537597656,8.23270416259766,0,0,0.583811368284862
50,0,0,25,25,107.67204284668,8.0028076171875,0,0,0.597401927084543
50,0,0,30,20,104.526023864746,8.11215686798096,0,0,0.586712648610098
50,0,0,35,15,97.4971008300781,8.2663459777832,0,0,0.564756895972034
50,0,0,40,10,90.3481674194336,8.8259973526001,0,0,0.528350254263029
50,0,0,45,5,88.1917724609375,9.40873146057129,0,0,0.504971298338679
50,0,0,50,0,96.2010803222656,10.3975229263306,0,0,0.499359000369339
50,0,5,0,45,123.15096282959,9.78820705413818,0,0,0.577037432359798
50,0,5,5,40,112.57283782959,9.18528366088867,0,0,0.572029396455259
50,0,5,10,35,108.85619354248,8.28511810302734,0,0,0.591035952283627
50,0,5,15,30,110.15015411377,8.0212345123291,0,0,0.602269837125871
50,0,5,20,25,112.695915222168,7.87480688095093,0,0,0.612441844859412
50,0,5,25,20,113.148010253906,8.14158058166504,0,0,0.604859274289768
50,0,5,30,15,108.267036437988,8.35742855072021,0,0,0.587453443465227
50,0,5,35,10,101.348350524902,8.78206825256348,0,0,0.558190735667074
50,0,5,40,5,97.8379211425781,9.17880439758301,0,0,0.53758271995957
50,0,5,45,0,101.613174438477,9.75557327270508,0,0,0.530471400946618
50,0,10,0,40,124.547462463379,9.49863719940186,0,0,0.587754912035743
50,0,10,5,35,113.615379333496,8.88574981689453,0,0,0.583062026416745
50,0,10,10,30,108.658790588379,8.43619060516357,0,0,0.585873763598596
50,0,10,15,25,112.197700500488,8.09338188171387,0,0,0.604371440952144
50,0,10,20,20,114.097633361816,8.07883358001709,0,0,0.60884075188993
50,0,10,25,15,116.579704284668,8.34172916412354,0,0,0.605742651581465
50,0,10,30,10,115.66234588623,8.81135177612305,0,0,0.589603621284861
50,0,10,35,5,111.457420349121,9.38620567321777,0,0,0.563806813843562
50,0,10,40,0,110.467529296875,9.58115863800049,0,0,0.556085409926028
50,0,15,0,35,121.255340576172,9.84158515930176,0,0,0.571791173011602
50,0,15,5,30,110.199951171875,9.27400302886963,0,0,0.564236757572798
50,0,15,10,25,105.705451965332,8.90402221679688,0,0,0.564873700596556
50,0,15,15,20,110.559761047363,8.19131374359131,0,0,0.597738912483781
50,0,15,20,15,114.354675292969,8.10583019256592,0,0,0.608521308249471
50,0,15,25,10,118.977485656738,8.81494426727295,0,0,0.596317462996918
50,0,15,30,5,127.148735046387,9.56984806060791,0,0,0.590785781630116
50,0,15,35,0,129.407638549805,10.1686878204346,0,0,0.578936284713912
50,0,20,0,30,113.637245178223,10.4253368377686,0,0,0.540180357357232
50,0,20,5,25,104.113883972168,9.78972148895264,0,0,0.53557197236002
50,0,20,10,20,101.265983581543,8.93684482574463,0,0,0.553313697562913
50,0,20,15,15,105.525291442871,8.19109630584717,0,0,0.586490447774988
50,0,20,20,10,116.754272460938,8.71554183959961,0,0,0.594732889567877
50,0,20,25,5,125.349601745605,9.88093376159668,0,0,0.57883793852833
50,0,20,30,0,138.450164794922,10.8790550231934,0,0,0.577279266414957
50,0,25,0,25,105.956535339355,10.2413530349731,0,0,0.527635260630843
50,0,25,5,20,96.7120590209961,9.46591949462891,0,0,0.526351936081056
50,0,25,10,15,97.1231155395508,8.42274284362793,0,0,0.558831981008455
50,0,25,15,10,104.666816711426,8.61934852600098,0,0,0.571087071154332
50,0,25,20,5,123.231864929199,9.81568622589111,0,0,0.576449340716585
50,0,25,25,0,139.631530761719,10.7895307540894,0,0,0.581572957785941
50,0,30,0,20,97.0255584716797,9.74074363708496,0,0,0.519365536490747
50,0,30,5,15,91.2895278930664,8.84843158721924,0,0,0.530247131248081
50,0,30,10,10,96.7781143188477,7.69024658203125,0,0,0.581947763592049
50,0,30,15,5,113.083473205566,9.6479549407959,0,0,0.559987106103403
50,0,30,20,0,137.718643188477,10.6190195083618,0,0,0.58249052567719
50,0,35,0,15,89.5770263671875,9.20842170715332,0,0,0.514720302263476
50,0,35,5,10,87.0454559326172,8.08867740631104,0,0,0.542523800440717
50,0,35,10,5,99.1323013305664,8.0354700088501,0,0,0.576307860982294
50,0,35,15,0,125.812278747559,10.3161497116089,0,0,0.568178371226746
50,0,40,0,10,82.3292541503906,8.64357662200928,0,0,0.510797150662668
50,0,40,5,5,84.3462753295898,7.75327014923096,0,0,0.54600137181373
50,0,40,10,0,99.4598999023438,8.47367858886719,0,0,0.563083608538368
50,0,45,0,5,77.9860305786133,8.18663311004639,0,0,0.511908272391918
50,0,45,5,0,81.8475036621094,7.5699577331543,0,0,0.54490653256279
50,0,50,0,0,79.3276748657227,7.76672172546387,0,0,0.530293667046056
50,5,0,0,45,118.523414611816,9.53349685668945,0,0,0.574716305132512
50,5,0,5,40,109.021629333496,8.82733058929443,0,0,0.574744305233156
50,5,0,10,35,105.77587890625,8.06857490539551,0,0,0.590994383030551
50,5,0,15,30,106.302276611328,7.53504848480225,0,0,0.609804801476705
50,5,0,20,25,105.478324890137,7.45018243789673,0,0,0.610838308647861
50,5,0,25,20,107.459312438965,7.7119255065918,0,0,0.606457610558377
50,5,0,30,15,99.7256317138672,8.10869407653809,0,0,0.57538058362659
50,5,0,35,10,91.4692687988281,8.21025085449219,0,0,0.550826624368436
50,5,0,40,5,90.1856918334961,8.10572147369385,0,0,0.550745003397285
50,5,0,45,0,92.4500198364258,8.82812976837158,0,0,0.534011989967083
50,5,5,0,40,119.783538818359,8.95367527008057,0,0,0.593864134069197
50,5,5,5,35,108.818557739258,8.16481494903564,0,0,0.594757809615442
50,5,5,10,30,105.342391967773,7.90256595611572,0,0,0.59539883842849
50,5,5,15,25,109.90697479248,7.5772271156311,0,0,0.616296860499786
50,5,5,20,20,109.869705200195,7.68388652801514,0,0,0.612666812640228
50,5,5,25,15,109.423683166504,7.9794454574585,0,0,0.60203059920891
50,5,5,30,10,103.463798522949,8.31460475921631,0,0,0.577766613378229
50,5,5,35,5,102.023796081543,8.2491283416748,0,0,0.576426822622434
50,5,5,40,0,103.010383605957,8.39899063110352,0,0,0.574032387457014
50,5,10,0,35,116.302230834961,8.93048572540283,0,0,0.587413342380463
50,5,10,5,30,105.652275085449,8.46033096313477,0,0,0.578297399954697
50,5,10,10,25,103.634658813477,8.263258934021,0,0,0.57979759369628
50,5,10,15,20,107.120056152344,7.85820388793945,0,0,0.600875069680372
50,5,10,20,15,107.663146972656,7.92357301712036,0,0,0.599952666952606
50,5,10,25,10,109.764717102051,8.18845653533936,0,0,0.596092883884389
50,5,10,30,5,114.963943481445,8.66727733612061,0,0,0.592455160792844
50,5,10,35,0,117.526657104492,8.78869342803955,0,0,0.594140075540403
50,5,15,0,30,110.082962036133,9.45427131652832,0,0,0.558812489474984
50,5,15,5,25,101.924140930176,9.14228439331055,0,0,0.548810477387322
50,5,15,10,20,98.5278549194336,8.61426544189453,0,0,0.556379967657391
50,5,15,15,15,100.945426940918,7.98388290405273,0,0,0.58241325146258
50,5,15,20,10,105.736335754395,8.01024341583252,0,0,0.592789960470847
50,5,15,25,5,113.921058654785,8.85765647888184,0,0,0.584549130731385
50,5,15,30,0,126.530281066895,9.30469608306885,0,0,0.596995947492167
50,5,20,0,25,100.738105773926,9.62190723419189,0,0,0.532070805501042
50,5,20,5,20,93.6587295532227,8.9358377456665,0,0,0.533972051054129
50,5,20,10,15,91.7769927978516,8.10107135772705,0,0,0.555221309356073
50,5,20,15,10,97.85888671875,7.76222896575928,0,0,0.582217655657921
50,5,20,20,5,109.900123596191,8.64988422393799,0,0,0.582063849553674
50,5,20,25,0,123.914215087891,9.53397846221924,0,0,0.585536581710208
50,5,25,0,20,92.7784652709961,9.40581607818604,0,0,0.517723674885052
50,5,25,5,15,87.7898788452148,8.52303504943848,0,0,0.53061222970125
50,5,25,10,10,89.2921524047852,7.4521164894104,0,0,0.570518690157733
50,5,25,15,5,100.802093505859,8.17436504364014,0,0,0.575881075894199
50,5,25,20,0,119.675498962402,9.59566116333008,0,0,0.575347048795332
50,5,30,0,15,84.8433303833008,9.06688499450684,0,0,0.50536028771388
50,5,30,5,10,82.0230407714844,8.06567287445068,0,0,0.528504681912581
50,5,30,10,5,90.3485794067383,7.34473276138306,0,0,0.577191775894009
50,5,30,15,0,111.513153076172,8.96995830535889,0,0,0.576017874784284
50,5,35,0,10,77.2578887939453,8.61712551116943,0,0,0.4957335243138
50,5,35,5,5,79.218132019043,7.51979780197144,0,0,0.538568260057548
50,5,35,10,0,91.1235427856445,7.7231330871582,0,0,0.566108670226417
50,5,40,0,5,74.9608688354492,8.42125034332275,0,0,0.494400543826916
50,5,40,5,0,79.1883697509766,7.38755083084106,0,0,0.543190542345459
50,5,45,0,0,81.3791351318359,8.11352634429932,0,0,0.524952539442197
50,10,0,0,40,116.866264343262,8.49881839752197,0,0,0.601510114747012
50,10,0,5,35,107.079093933105,7.83919858932495,0,0,0.601407003662577
50,10,0,10,30,103.824890136719,7.67643976211548,0,0,0.599404970817608
50,10,0,15,25,105.652290344238,7.32195377349854,0,0,0.615633378981862
50,10,0,20,20,105.694557189941,7.32448863983154,0,0,0.615640468464404
50,10,0,25,15,105.333358764648,7.55691576004028,0,0,0.60688357791326
50,10,0,30,10,102.511032104492,7.69091367721558,0,0,0.595856729562167
50,10,0,35,5,100.768569946289,7.36978340148926,0,0,0.602709172487576
50,10,0,40,0,100.687919616699,7.40752458572388,0,0,0.601208226745077
50,10,5,0,35,113.25537109375,8.2138147354126,0,0,0.602809586306352
50,10,5,5,30,104.289176940918,7.7814040184021,0,0,0.596974975506103
50,10,5,10,25,102.993812561035,7.59658908843994,0,0,0.600166647566002
50,10,5,15,20,104.550346374512,7.66276836395264,0,0,0.60153402658003
50,10,5,20,15,107.013710021973,7.5974588394165,0,0,0.60928907785316
50,10,5,25,10,107.988502502441,7.68156719207764,0,0,0.60863767726834
50,10,5,30,5,110.983619689941,7.5391001701355,0,0,0.619873640695814
50,10,5,35,0,112.437255859375,7.51389026641846,0,0,0.623777227353262
50,10,10,0,30,108.52547454834,8.64136028289795,0,0,0.57925874815732
50,10,10,5,25,99.1398315429688,8.33131694793701,0,0,0.566787250610633
50,10,10,10,20,99.779167175293,8.24695587158203,0,0,0.571055631601875
50,10,10,15,15,104.329307556152,8.00410556793213,0,0,0.589751771166229
50,10,10,20,10,105.384750366211,7.63292074203491,0,0,0.604438721368187
50,10,10,25,5,113.795600891113,7.83115291595459,0,0,0.616157439730947
50,10,10,30,0,122.931221008301,7.84085369110107,0,0,0.633941053890096
50,10,15,0,25,99.5369567871094,8.98211097717285,0,0,0.547695644161984
50,10,15,5,20,95.21630859375,8.48800563812256,0,0,0.551877089330884
50,10,15,10,15,96.4301147460938,7.94071817398071,0,0,0.572670612361943
50,10,15,15,10,100.434776306152,7.45578718185425,0,0,0.598936443510245
50,10,15,20,5,108.127220153809,7.5206618309021,0,0,0.614332416211633
50,10,15,25,0,119.289657592773,7.99693155288696,0,0,0.621967140887486
50,10,20,0,20,93.1319580078125,8.92605113983154,0,0,0.532864162837805
50,10,20,5,15,91.4983444213867,8.20405864715576,0,0,0.551106416450309
50,10,20,10,10,90.2583999633789,7.62529945373535,0,0,0.567123391232389
50,10,20,15,5,100.959922790527,7.29912662506104,0,0,0.605625890823962
50,10,20,20,0,113.31079864502,8.14410400390625,0,0,0.605123084968591
50,10,25,0,15,85.3155975341797,8.87594509124756,0,0,0.51252030644397
50,10,25,5,10,82.9821548461914,8.12282276153564,0,0,0.529507354857321
50,10,25,10,5,90.175163269043,7.25963115692139,0,0,0.579760539041687
50,10,25,15,0,105.734199523926,7.65664911270142,0,0,0.60443458519286
50,10,30,0,10,76.996223449707,8.63152313232422,0,0,0.494433985263177
50,10,30,5,5,79.7079544067383,7.67185592651367,0,0,0.534766470052736
50,10,30,10,0,90.7518615722656,7.09344625473022,0,0,0.587317515876759
50,10,35,0,5,75.5325012207031,8.37233543395996,0,0,0.497871750333472
50,10,35,5,0,81.2502212524414,7.29196834564209,0,0,0.553005333777764
50,10,40,0,0,85.6747817993164,8.18751621246338,0,0,0.535329696164341
50,15,0,0,35,112.082969665527,7.71045970916748,0,0,0.616513802324412
50,15,0,5,30,105.54256439209,7.56820583343506,0,0,0.606975376179667
50,15,0,10,25,100.036186218262,7.37810564041138,0,0,0.600671708623737
50,15,0,15,20,100.202598571777,7.36862325668335,0,0,0.601400077549996
50,15,0,20,15,102.912887573242,7.27425003051758,0,0,0.611059975186991
50,15,0,25,10,107.975814819336,7.03570175170898,0,0,0.630737576359481
50,15,0,30,5,111.080039978027,6.48001956939697,0,0,0.657284754973821
50,15,0,35,0,111.633415222168,6.31840705871582,0,0,0.664398496629113
50,15,5,0,30,106.793563842773,7.83663654327393,0,0,0.600850965984383
50,15,5,5,25,98.6154251098633,7.71913242340088,0,0,0.585540319309779
50,15,5,10,20,97.3248062133789,7.70276594161987,0,0,0.582893409480791
50,15,5,15,15,100.714729309082,7.75905752182007,0,0,0.589303762256274
50,15,5,20,10,107.288131713867,7.40150737762451,0,0,0.616534228621326
50,15,5,25,5,117.381614685059,6.61318016052246,0,0,0.66481066874741
50,15,5,30,0,122.50390625,6.62359476089478,0,0,0.673893502152405
50,15,10,0,25,98.8803405761719,8.23471260070801,0,0,0.569230426978372
50,15,10,5,20,94.7788772583008,8.06313037872314,0,0,0.564397384081466
50,15,10,10,15,98.8933334350586,7.74532175064087,0,0,0.585341275389563
50,15,10,15,10,103.132011413574,7.40890789031982,0,0,0.606896701708974
50,15,10,20,5,111.503425598145,6.88021945953369,0,0,0.643672253891528
50,15,10,25,0,123.182914733887,6.6762170791626,0,0,0.673260355245138
50,15,15,0,20,93.3837814331055,8.57304859161377,0,0,0.544394923874631
50,15,15,5,15,93.2169647216797,8.00986194610596,0,0,0.562064108373581
50,15,15,10,10,96.9670257568359,7.52700614929199,0,0,0.588003922795001
50,15,15,15,5,105.194374084473,7.06953430175781,0,0,0.623438684787727
50,15,15,20,0,116.89533996582,6.59045839309692,0,0,0.664700046979771
50,15,20,0,15,88.4162673950195,8.64420795440674,0,0,0.528580252076494
50,15,20,5,10,91.0976181030273,8.08729362487793,0,0,0.553838582776483
50,15,20,10,5,97.3460922241211,7.31325483322144,0,0,0.596389734675448
50,15,20,15,0,111.652381896973,6.74000072479248,0,0,0.648985120268569
50,15,25,0,10,82.9845733642578,8.77831840515137,0,0,0.508593223295136
50,15,25,5,5,88.5998153686523,8.06648349761963,0,0,0.547645969051503
50,15,25,10,0,99.5925369262695,7.05271482467651,0,0,0.611111583414401
50,15,30,0,5,82.8782730102539,8.65580558776855,0,0,0.512075632542986
50,15,30,5,0,89.0084991455078,7.61745071411133,0,0,0.563968338630845
50,15,35,0,0,94.8656158447266,8.31972026824951,0,0,0.556307102702622
50,20,0,0,30,107.215362548828,7.51318264007568,0,0,0.612576852086215
50,20,0,5,25,99.6721496582031,7.4500880241394,0,0,0.597300991148422
50,20,0,10,20,95.623649597168,7.35308933258057,0,0,0.590681872619328
50,20,0,15,15,98.5919723510742,7.24459266662598,0,0,0.601864879667677
50,20,0,20,10,105.231727600098,6.81423425674438,0,0,0.632673867630956
50,20,0,25,5,112.316177368164,5.95247364044189,0,0,0.679644706520323
50,20,0,30,0,117.596656799316,5.47820568084717,0,0,0.707968729619721
50,20,5,0,25,99.4455261230469,7.73719835281372,0,0,0.586965146649477
50,20,5,5,20,95.8249282836914,7.54728221893311,0,0,0.58443106407465
50,20,5,10,15,96.9897079467773,7.38064289093018,0,0,0.593142055686423
50,20,5,15,10,103.209426879883,7.19714832305908,0,0,0.61444343237882
50,20,5,20,5,112.54606628418,6.40088319778442,0,0,0.66314884393051
50,20,5,25,0,122.032279968262,5.72639846801758,0,0,0.705980029409214
50,20,10,0,20,94.2965240478516,8.29134941101074,0,0,0.555731316651114
50,20,10,5,15,94.5134506225586,7.95443105697632,0,0,0.567295229046985
50,20,10,10,10,101.141754150391,7.49978542327881,0,0,0.5991083950886
50,20,10,15,5,109.132995605469,6.77791547775269,0,0,0.642399187074925
50,20,10,20,0,117.840545654297,5.9967794418335,0,0,0.688330139907817
50,20,15,0,15,90.3186111450195,8.61296367645264,0,0,0.534856061455962
50,20,15,5,10,96.4669418334961,8.02449131011963,0,0,0.569999952782139
50,20,15,10,5,107.304718017578,7.38318061828613,0,0,0.617197503674281
50,20,15,15,0,113.93318939209,6.40453004837036,0,0,0.665745359491086
50,20,20,0,10,87.9305648803711,8.82019901275635,0,0,0.521764177875065
50,20,20,5,5,97.6106796264648,8.23668193817139,0,0,0.565995374545527
50,20,20,10,0,109.365936279297,6.92370700836182,0,0,0.637671841648017
50,20,25,0,5,92.6269683837891,8.85056018829346,0,0,0.533803341898755
50,20,25,5,0,100.955406188965,8.03316688537598,0,0,0.580826431908985
50,20,30,0,0,101.953125,8.67312049865723,0,0,0.562985981050206
50,25,0,0,25,102.111785888672,7.47741365432739,0,0,0.602165186242418
50,25,0,5,20,95.3680648803711,7.39556884765625,0,0,0.588543572003255
50,25,0,10,15,94.1921463012695,7.1436014175415,0,0,0.594494566076789
50,25,0,15,10,98.4180679321289,6.77768135070801,0,0,0.618334840426683
50,25,0,20,5,105.845527648926,5.99914264678955,0,0,0.664754864346182
50,25,0,25,0,115.961860656738,5.34262943267822,0,0,0.710510158458874
50,25,5,0,20,97.9702606201172,8.04703807830811,0,0,0.573047428120658
50,25,5,5,15,97.0501480102539,7.7423152923584,0,0,0.58086902727264
50,25,5,10,10,98.49462890625,7.37293863296509,0,0,0.597121108672021
50,25,5,15,5,104.46142578125,6.57004070281982,0,0,0.639949192427046
50,25,5,20,0,115.663154602051,5.69314861297607,0,0,0.696031221325587
50,25,10,0,15,94.7038421630859,8.59181308746338,0,0,0.5472885189388
50,25,10,5,10,98.1205520629883,7.92653751373291,0,0,0.577386860210402
50,25,10,10,5,103.727928161621,7.08865308761597,0,0,0.619458515229304
50,25,10,15,0,112.874351501465,6.18434524536133,0,0,0.671882947955709
50,25,15,0,10,90.2928161621094,8.76889896392822,0,0,0.529949727456699
50,25,15,5,5,101.100715637207,8.08069515228271,0,0,0.579630480385103
50,25,15,10,0,111.915397644043,6.78733921051025,0,0,0.647824596846647
50,25,20,0,5,94.9275817871094,8.99556064605713,0,0,0.535521463570085
50,25,20,5,0,106.186256408691,7.9243803024292,0,0,0.596606613929005
50,25,25,0,0,106.866561889648,9.01977443695068,0,0,0.564113592179576
